            time(us)             measured               fitted            chisquare            residuals
       -0.1835900000         0.0000900279         0.0000000000         0.0000900279         0.0094883033 
       -0.1640600000         0.0001000310         0.0001383529         0.0000146811        -0.0038315928 
       -0.1445300000         0.0000800248         0.0001383529         0.0000425139        -0.0065202655 
       -0.1250000000         0.0001100340         0.0001383529         0.0000072883        -0.0026996808 
       -0.1054700000         0.0001400430         0.0001383529         0.0000000204         0.0001428204 
       -0.0859400000         0.0000400124         0.0001383529         0.0002416963        -0.0155465835 
       -0.0664100000         0.0000800248         0.0001383529         0.0000425139        -0.0065202655 
       -0.0468800000         0.0001100340         0.0001383529         0.0000072883        -0.0026996808 
       -0.0273400000         0.0000800248         0.0001383529         0.0000425139        -0.0065202655 
       -0.0078100000         0.0000900279         0.0001383529         0.0000259398        -0.0050931094 
        0.0117200000         0.0001200370         0.0001383529         0.0000027947        -0.0016717445 
        0.0312500000         0.0003501090         0.0001383529         0.0001280763         0.0113170793 
        0.0507800000         0.4552300000         0.4553991847         0.0000000629        -0.0002507526 
        0.0703100000         1.0000000000         0.9655275899         0.0011883471         0.0344724101 
        0.0898400000         0.2656700000         0.3060059034         0.0061240829        -0.0782565198 
        0.1093800000         0.0993800000         0.0993712813         0.0000000008         0.0000276567 
        0.1289100000         0.0453800000         0.0347013338         0.0025128672         0.0501285066 
        0.1484400000         0.0243000000         0.0145002510         0.0039520609         0.0628654192 
        0.1679700000         0.0150200000         0.0083625055         0.0029508811         0.0543220126 
        0.1875000000         0.0117400000         0.0064537595         0.0023802673         0.0487879833 
        0.2070300000         0.0101700000         0.0056607693         0.0019993276         0.0447138411 
        0.2265600000         0.0084400000         0.0053547249         0.0011278344         0.0335832463 
        0.2460900000         0.0077800000         0.0052380580         0.0008305230         0.0288187961 
        0.2656300000         0.0074500000         0.0051805583         0.0006913243         0.0262930459 
        0.2851600000         0.0071000000         0.0051416843         0.0005401409         0.0232409310 
        0.3046900000         0.0071100000         0.0051087384         0.0005632979         0.0237338970 
        0.3242200000         0.0067800000         0.0050777707         0.0004273723         0.0206729859 
        0.3437500000         0.0065400000         0.0050475449         0.0003405844         0.0184549298 
        0.3632800000         0.0064500000         0.0050176666         0.0003180742         0.0178346359 
        0.3828100000         0.0065600000         0.0049880324         0.0003766893         0.0194084863 
        0.4023400000         0.0061600000         0.0049585949         0.0002343140         0.0153073189 
        0.4218800000         0.0061600000         0.0049293262         0.0002458698         0.0156802356 
        0.4414100000         0.0058100000         0.0049002480         0.0001424524         0.0119353441 
        0.4609400000         0.0055300000         0.0048713481         0.0000784489         0.0088571369 
        0.4804700000         0.0058100000         0.0048426262         0.0001610692         0.0126913039 
        0.5000000000         0.0056700000         0.0048140786         0.0001292066         0.0113669079 
        0.5195300000         0.0056500000         0.0047856960         0.0001322162         0.0114985293 
        0.5390600000         0.0054900000         0.0047574939         0.0000977350         0.0098861013 
        0.5585900000         0.0053600000         0.0047294630         0.0000741748         0.0086124790 
        0.5781300000         0.0056400000         0.0047015880         0.0001561378         0.0124955110 
        0.5976600000         0.0050300000         0.0046738927         0.0000252112         0.0050210770 
        0.6171900000         0.0050900000         0.0046463667         0.0000386661         0.0062182076 
        0.6367200000         0.0051500000         0.0046190102         0.0000547476         0.0073991629 
        0.6562500000         0.0052800000         0.0045918196         0.0000896955         0.0094707711 
        0.6757800000         0.0048400000         0.0045647862         0.0000156493         0.0039559207 
        0.6953100000         0.0046900000         0.0045379247         0.0000049311         0.0022206103 
        0.7148400000         0.0048300000         0.0045112262         0.0000210387         0.0045867922 
        0.7343800000         0.0049300000         0.0044846762         0.0000402258         0.0063423832 
        0.7539100000         0.0052000000         0.0044582974         0.0001057928         0.0102855640 
        0.7734400000         0.0051500000         0.0044320798         0.0001000795         0.0100039737 
        0.7929700000         0.0049200000         0.0044060237         0.0000536934         0.0073275802 
        0.8125000000         0.0044100000         0.0043801256         0.0000002024         0.0004498630 
        0.8320300000         0.0046700000         0.0043543772         0.0000213314         0.0046185955 
        0.8515600000         0.0045300000         0.0043287926         0.0000089370         0.0029894751 
        0.8710900000         0.0045700000         0.0043033632         0.0000155569         0.0039442281 
        0.8906300000         0.0043000000         0.0042780752         0.0000001118         0.0003343500 
        0.9101600000         0.0045800000         0.0042529504         0.0000233540         0.0048326003 
        0.9296900000         0.0039200000         0.0042279790         0.0000241967        -0.0049190139 
        0.9492200000         0.0041600000         0.0042031614         0.0000004478        -0.0006691888 
        0.9687500000         0.0045300000         0.0041784944         0.0000272751         0.0052225571 
        0.9882800000         0.0040000000         0.0041539700         0.0000059267        -0.0024344787 
        1.0078100000         0.0043100000         0.0041296015         0.0000075507         0.0027478585 
        1.0273400000         0.0042900000         0.0041053809         0.0000079450         0.0028186949 
        1.0468800000         0.0041100000         0.0040812949         0.0000002005         0.0004477520 
        1.0664100000         0.0043000000         0.0040573645         0.0000136912         0.0037001572 
        1.0859400000         0.0040700000         0.0040335800         0.0000003259         0.0005708772 
        1.1054700000         0.0037800000         0.0040099421         0.0000139877        -0.0037400084 
        1.1250000000         0.0038700000         0.0039864476         0.0000035039        -0.0018718675 
        1.1445300000         0.0040900000         0.0039630890         0.0000039380         0.0019844385 
        1.1640600000         0.0040200000         0.0039398788         0.0000015969         0.0012636714 
        1.1835900000         0.0038600000         0.0039168096         0.0000008361        -0.0009143823 
        1.2031300000         0.0038700000         0.0038938686         0.0000001472        -0.0003836814 
        1.2226600000         0.0040200000         0.0038710756         0.0000055170         0.0023488361 
